1	Relation	Object
2980	<Abduct_hijack_or_take_hostage>	<Citizen_(Australia)>
244	<Make_statement>	<European_Parliament>
1153	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<North_Korea>
262	<Engage_in_negotiation>	<Abdullah_Abdullah>
97	<Accuse>	<Philippines>
97	<Host_a_visit>	<Lien_Chan>
275	<Make_an_appeal_or_request>	<China>
31	<Praise_or_endorse>	<UN_Security_Council>
718	<Make_statement>	<Military_(China)>
1486	<Make_statement>	<Congo>
230	<Accuse>	<Teesta_Setalvad>
2505	<Make_statement>	<Other_Authorities_/_Officials_(Mali)>
1028	<Make_statement>	<Political_Parties_(Pakistan)>
94	<Sign_formal_agreement>	<Mauritania>
166	<Accuse_of_espionage_treason>	<China>
470	<Express_intent_to_meet_or_negotiate>	<Foreign_Affairs_(Russia)>
140	<Consult>	<M.K._Narayanan>
710	<Make_statement>	<People_Associated_with_the_Opposition_(Ukraine)>
303	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Slovakia)>
1062	<Consult>	<Sergey_Viktorovich_Lavrov>
275	<Make_statement>	<Other_Authorities_/_Officials_(Greece)>
332	<Host_a_visit>	<Dragomir_Stoynev>
9	<Use_unconventional_violence>	<Court_Judge_(Nigeria)>
2	<Express_intent_to_settle_dispute>	<China>
227	<Arrest_detain_or_charge_with_legal_action>	<Police_(Philippines)>
196	<Criticize_or_denounce>	<Japan>
503	<Demonstrate_or_rally>	<Police_(Yemen)>
205	<Accuse>	<Military_Personnel_(South_Korea)>
470	<Make_an_appeal_or_request>	<Armenia>
3394	<Make_statement>	<Tanzania>
318	<Use_conventional_military_force>	<Men_(United_Kingdom)>
158	<Make_an_appeal_or_request>	<Philippines>
855	<Consult>	<François_Hollande>
280	<Investigate>	<Thailand>
1967	<Make_statement>	<Agence_France-Presse>
2789	<fight_with_small_arms_and_light_weapons>	<Men_(United_Kingdom)>
1343	<Arrest_detain_or_charge_with_legal_action>	<Ministry_(Cameroon)>
207	<Use_conventional_military_force>	<Militant_(Libya)>
3507	<Provide_humanitarian_aid>	<Citizen_(Cote_d'Ivoire)>
50	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Colombia>
1902	<Make_an_appeal_or_request>	<Assemblies_(Nigeria)>
509	<Consult>	<Lawmaker_(Argentina)>
1419	<Make_statement>	<Iran>
4126	<Make_an_appeal_or_request>	<Citizen_(India)>
1028	<Express_intent_to_meet_or_negotiate>	<Iran>
3061	<Ease_administrative_sanctions>	<Shrien_Dewani>
230	<Criticize_or_denounce>	<Harsimrat_Kaur_Badal>
2935	<Sign_formal_agreement>	<Joseph_Robinette_Biden>
316	<Make_statement>	<China>
9	<Criticize_or_denounce>	<Presidential_Aide_(Nigeria)>
233	<Engage_in_diplomatic_cooperation>	<Iran>
2376	<Make_an_appeal_or_request>	<Israeli_Defense_Forces>
159	<Consult>	<Police_(Austria)>
274	<Make_an_appeal_or_request>	<Iraq>
180	<Cooperate_economically>	<Myanmar>
2	<Reject>	<North_Korea>
359	<Consult>	<Massoud_Barzani>
1522	<Make_an_appeal_or_request>	<Citizen_(Germany)>
58	<Praise_or_endorse>	<Haider_Al-Abadi>
845	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Prabowo_Subianto>
169	<Provide_economic_aid>	<Naoki_Inose>
1205	<Praise_or_endorse>	<Joe_Oliver>
1835	<Make_statement>	<Military_(Mali)>
281	<Praise_or_endorse>	<Shimon_Peres>
158	<Threaten>	<Military_(Philippines)>
74	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
594	<Appeal_for_aid>	<China>
281	<Consult>	<Tony_Blair>
2474	<Express_intent_to_meet_or_negotiate>	<Indigenous_People_(India)>
50	<Express_intent_to_meet_or_negotiate>	<Abdullah_Abdullah>
287	<Make_an_appeal_or_request>	<Lawyer/Attorney_(Turkey)>
302	<Torture>	<Citizen_(India)>
3452	<Sign_formal_agreement>	<Ethiopia>
2193	<Make_statement>	<Military_Personnel_-_Special_(Nigeria)>
309	<Demand>	<Iran>
755	<Express_intent_to_meet_or_negotiate>	<Citizen_(Czech_Republic)>
1991	<Make_a_visit>	<Afghanistan>
8	<Make_statement>	<Iraq>
2694	<Consult>	<Lawmaker_(Japan)>
674	<Engage_in_symbolic_act>	<Citizen_(Kenya)>
714	<Abduct_hijack_or_take_hostage>	<Citizen_(Yemen)>
227	<Bring_lawsuit_against>	<China>
305	<Consult>	<Goh_Chok_Tong>
1013	<Make_a_visit>	<Jean-Yves_Le_Drian>
97	<Praise_or_endorse>	<Canada>
97	<Express_intent_to_meet_or_negotiate>	<Malaysia>
4939	<Protest_violently_riot>	<Police_(Bosnia_and_Herzegovina)>
2754	<Return_release_person(s)>	<Citizen_(Nigeria)>
202	<Threaten>	<Businessperson_(Australia)>
785	<Consult>	<Zaheerul_Islam>
848	<Use_unconventional_violence>	<Philippines>
172	<Cooperate_economically>	<Citigroup>
3452	<Engage_in_diplomatic_cooperation>	<China>
272	<Make_an_appeal_or_request>	<Assemblies_(Nigeria)>
1882	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(United_Arab_Emirates)>
56	<Seize_or_damage_property>	<Canada>
173	<Praise_or_endorse>	<Representatives_(Lithuania)>
111	<Express_intent_to_meet_or_negotiate>	<Japan>
1332	<Criticize_or_denounce>	<Government_(Nigeria)>
3	<Express_intent_to_meet_or_negotiate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
149	<Make_pessimistic_comment>	<Middle_East>
3901	<Make_a_visit>	<China>
27	<Make_statement>	<Al-Shabaab>
683	<Make_a_visit>	<Sharad_Pawar>
4944	<Express_accord>	<Police_(Ukraine)>
3958	<Use_unconventional_violence>	<Police_(New_Zealand)>
159	<Demand>	<Qatar>
601	<Reduce_relations>	<Guy_Scott>
336	<Make_a_visit>	<France>
1447	<Make_statement>	<Tanzania>
453	<Meet_at_a_'third'_location>	<Kuwait>
116	<Make_statement>	<China>
1129	<Engage_in_symbolic_act>	<Anandiben_Patel>
1390	<Make_statement>	<Police_(Uganda)>
439	<Praise_or_endorse>	<Iran>
883	<fight_with_small_arms_and_light_weapons>	<Citizen_(Germany)>
1683	<Make_statement>	<Election_Commission_(Afghanistan)>
357	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Japan)>
279	<Make_an_appeal_or_request>	<China>
202	<Engage_in_symbolic_act>	<Campbell_Newman>
4	<Make_statement>	<South_Korea>
584	<Express_intent_to_cooperate>	<Head_of_Government_(Cuba)>
65	<Praise_or_endorse>	<Citizen_(Nigeria)>
2853	<Consult>	<Umar_al_Bashir>
3247	<Consult>	<Umar_al_Bashir>
256	<Consult>	<Julie_Bishop>
606	<Make_statement>	<Royal_Administration_(South_Africa)>
2500	<Make_statement>	<Rajya_Sabha>
97	<Praise_or_endorse>	<Malawi>
1603	<Consult>	<Head_of_Government_(China)>
4085	<Make_an_appeal_or_request>	<Citizen_(India)>
239	<Express_intent_to_meet_or_negotiate>	<Børge_Brende>
58	<Meet_at_a_'third'_location>	<Salvador_Sánchez_Cerén>
196	<Accuse>	<South_Korea>
1028	<Make_statement>	<Iran>
550	<Express_intent_to_meet_or_negotiate>	<South_Korea>
4643	<Return_release_person(s)>	<Citizen_(Germany)>
1244	<Make_statement>	<Labor_Union_(Uruguay)>
581	<Make_a_visit>	<Iran>
1076	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
50	<Consult>	<Abdullah_Abdullah>
2359	<Demand>	<Business_(Russia)>
1186	<Make_statement>	<European_Parliament>
14	<Receive_deployment_of_peacekeepers>	<North_Atlantic_Treaty_Organization>
120	<Make_statement>	<Armed_Gang_(Mexico)>
180	<Sign_formal_agreement>	<Malaysia>
2247	<Use_conventional_military_force>	<Citizen_(United_Kingdom)>
132	<Arrest_detain_or_charge_with_legal_action>	<Media_Personnel_(Argentina)>
31	<Make_statement>	<Information_/_Communication_/_Transparency_Ministry_(Iraq)>
27	<Criticize_or_denounce>	<North_Korea>
1786	<Make_statement>	<North_Korea>
3298	<Make_statement>	<Party_Member_(Canada)>
121	<Arrest_detain_or_charge_with_legal_action>	<Armed_Gang_(Lebanon)>
399	<Express_intent_to_meet_or_negotiate>	<Mevlut_Cavusoglu>
50	<Make_statement>	<Government_(Syria)>
1985	<Praise_or_endorse>	<Abdullah_Gül>
2148	<Make_statement>	<Combatant_(Australia)>
772	<Make_a_visit>	<Muhammadu_Buhari>
28	<Use_conventional_military_force>	<Armed_Rebel_(Afghanistan)>
3398	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Jitan_Ram_Manjhi>
2017	<Make_statement>	<Jitan_Ram_Manjhi>
38	<Investigate>	<North_Korea>
4116	<Praise_or_endorse>	<Population_(Democratic_Republic_of_Congo)>
714	<Conduct_suicide_car_or_other_non-military_bombing>	<Police_(Yemen)>
7	<Express_intent_to_meet_or_negotiate>	<Japan>
404	<Express_intent_to_cooperate>	<Villager_(Philippines)>
233	<Host_a_visit>	<Sergey_Viktorovich_Lavrov>
1808	<Demand_change_in_leadership>	<Oommen_Chandy>
1831	<Make_an_appeal_or_request>	<Government_(Nigeria)>
359	<Express_intent_to_meet_or_negotiate>	<Alpha_Condé>
4476	<Make_statement>	<Vanuatu>
196	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(South_Korea)>
981	<Express_intent_to_meet_or_negotiate>	<North_Atlantic_Treaty_Organization>
2671	<Make_statement>	<Criminal_(Switzerland)>
9	<Make_optimistic_comment>	<Assemblies_(Nigeria)>
184	<Investigate>	<Men_(Indonesia)>
37	<Make_statement>	<John_Kerry>
1101	<Make_statement>	<Thailand>
2380	<Make_statement>	<Police_(United_States)>
326	<Express_intent_to_meet_or_negotiate>	<Uhuru_Muigai_Kenyatta>
256	<Express_intent_to_meet_or_negotiate>	<Elmar_Mammadyarov>
9	<Make_pessimistic_comment>	<Head_of_Government_(Nigeria)>
2550	<Engage_in_negotiation>	<Colombia>
1552	<Make_statement>	<Leopoldo_López>
14	<Engage_in_diplomatic_cooperation>	<North_Atlantic_Treaty_Organization>
264	<Make_an_appeal_or_request>	<Government_(United_States)>
1078	<Make_an_appeal_or_request>	<Children_(Uganda)>
1211	<Accuse>	<Citizen_(Germany)>
472	<Engage_in_diplomatic_cooperation>	<France>
247	<Accuse_of_crime_corruption>	<National_Anti-Corruption_Commission_(Thailand)>
80	<Refuse_to_ease_administrative_sanctions>	<Uhuru_Muigai_Kenyatta>
2775	<Threaten>	<Police_(Jordan)>
4	<Express_intent_to_cooperate_economically>	<Barack_Obama>
470	<Make_statement>	<Sergey_Kuzhugetovich_Shoygu>
3794	<Make_an_appeal_or_request>	<Citizen_(Turkey)>
674	<Make_statement>	<Combatant_(Al-Shabaab)>
2318	<Make_statement>	<Afghanistan>
602	<Reduce_relations>	<New_Zealand>
879	<Make_statement>	<Afghanistan>
1020	<Consult>	<Ali_Tayyebnia>
2001	<Make_statement>	<Government_(Mauritania)>
917	<Demonstrate_or_rally>	<Thailand>
453	<Criticize_or_denounce>	<Middle_East>
414	<Occupy_territory>	<Afghanistan>
3277	<Make_statement>	<Qatar>
138	<Make_a_visit>	<China>
97	<Host_a_visit>	<Oman>
140	<Make_an_appeal_or_request>	<Head_of_Government_(India)>
692	<Consult>	<Government_(Singapore)>
1151	<Host_a_visit>	<Uhuru_Muigai_Kenyatta>
272	<Make_statement>	<Planning_Commission_(Nigeria)>
443	<Consult>	<Abdel_Fattah_Al-Sisi>
2032	<Praise_or_endorse>	<Military_Personnel_-_Special_(Tunisia)>
224	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Laos>
359	<Engage_in_negotiation>	<Angela_Merkel>
1484	<Express_intent_to_provide_military_aid>	<UAE_Armed_Forces>
4360	<fight_with_small_arms_and_light_weapons>	<Citizen_(Germany)>
1874	<Use_conventional_military_force>	<Citizen_(Thailand)>
1031	<Make_an_appeal_or_request>	<Citizen_(India)>
5239	<Consult>	<Member_of_Parliament_(Australia)>
262	<Make_statement>	<Xi_Jinping>
232	<Investigate>	<China>
149	<Use_unconventional_violence>	<Women_(Indonesia)>
30	<Express_intent_to_meet_or_negotiate>	<France>
309	<Express_intent_to_cooperate>	<Iran>
657	<fight_with_small_arms_and_light_weapons>	<Police_(Yemen)>
202	<Express_intent_to_cooperate>	<Labor_and_Employment_Ministry_(Australia)>
230	<Criticize_or_denounce>	<Head_of_Government_(India)>
938	<Make_an_appeal_or_request>	<Middle_East>
637	<Express_intent_to_meet_or_negotiate>	<Party_Member_(Czech_Republic)>
544	<Make_statement>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Angola)>
1485	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
628	<Praise_or_endorse>	<Angolan_Armed_Forces>
2408	<Use_conventional_military_force>	<Citizen_(North_Korea)>
563	<Make_an_appeal_or_request>	<Citizen_(International)>
473	<Engage_in_diplomatic_cooperation>	<Council_of_Europe>
199	<Use_unconventional_violence>	<Legislature_(Libya)>
400	<Accuse>	<Military_(Mexico)>
208	<Consult>	<Qatar>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<New_Zealand>
157	<Criticize_or_denounce>	<Government_(Pakistan)>
3	<Consult>	<Government_(Pakistan)>
111	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Member_of_Parliament_(Bangladesh)>
63	<Investigate>	<Citizen_(Kenya)>
257	<Accuse>	<Citizen_(United_Kingdom)>
3893	<Make_statement>	<Maldives>
97	<Host_a_visit>	<Hau_Lung-pin>
227	<Engage_in_diplomatic_cooperation>	<New_Zealand>
114	<Consult>	<Police_(Ukraine)>
1707	<Demand>	<Military_Personnel_(Thailand)>
1301	<Consult>	<Lawmaker_(Iraq)>
518	<Host_a_visit>	<China>
1485	<Use_conventional_military_force>	<Citizen_(India)>
2654	<Make_statement>	<Haaretz>
1407	<Consult>	<Media_Personnel_(International)>
65	<Criticize_or_denounce>	<Citizen_(Nigeria)>
463	<Consult>	<Kofi_Annan>
453	<Praise_or_endorse>	<Labor_and_Employment_Ministry_(Bahrain)>
264	<Host_a_visit>	<Thailand>
2061	<Consult>	<City_Mayor_(Venezuela)>
82	<Engage_in_symbolic_act>	<Citizen_(India)>
552	<Consult>	<Miroslav_Lajcak>
2189	<Make_a_visit>	<Sudan>
1761	<Accuse>	<Citizen_(Germany)>
34	<Make_optimistic_comment>	<Iran>
234	<Consult>	<Head_of_Government_(Guatemala)>
23	<Demand>	<Citizen_(Nigeria)>
667	<Investigate>	<Citizen_(Namibia)>
469	<Make_pessimistic_comment>	<Citizen_(Thailand)>
836	<Express_intent_to_meet_or_negotiate>	<High_Commission_for_Refugees>
4489	<Praise_or_endorse>	<Armed_Rebel_(Syria)>
2220	<Accuse_of_crime_corruption>	<Citizen_(Thailand)>
37	<Express_intent_to_cooperate>	<Miroslav_Lajcak>
78	<Arrest_detain_or_charge_with_legal_action>	<Student_(Sudan)>
1659	<Consult>	<Governor_(India)>
376	<Refuse_to_release_persons_or_property>	<Criminal_(Hell's_Angels)>
50	<Threaten>	<Benjamin_Netanyahu>
1142	<Engage_in_diplomatic_cooperation>	<Iran>
568	<Criticize_or_denounce>	<European_Parliament>
568	<Reject>	<Abu_Bakr_Abdullah_al-Qirbi>
721	<Accuse>	<Businessperson_(China)>
3651	<Express_intent_to_cooperate>	<Citizen_(India)>
2094	<Make_an_appeal_or_request>	<Legislature_(Iraq)>
180	<Express_intent_to_provide_economic_aid>	<Laos>
3	<Consult>	<Nuri_al-Maliki>
959	<Praise_or_endorse>	<Gambia>
1961	<Make_statement>	<Combatant_(Yemen)>
1677	<Discuss_by_telephone>	<Police_(Philippines)>
15	<Make_statement>	<Chuck_Hagel>
96	<Engage_in_symbolic_act>	<Muslim_(Malaysia)>
328	<Praise_or_endorse>	<Court_Judge_(Nigeria)>
180	<Arrest_detain_or_charge_with_legal_action>	<Protester_(Thailand)>
332	<Host_a_visit>	<Chuck_Hagel>
96	<Use_unconventional_violence>	<Militant_(Iraq)>
58	<Make_a_visit>	<South_Korea>
1883	<fight_with_small_arms_and_light_weapons>	<Citizen_(India)>
230	<Complain_officially>	<Sondhi_Limthongkul>
180	<Arrest_detain_or_charge_with_legal_action>	<Jakrapob_Penkair>
717	<Express_intent_to_meet_or_negotiate>	<Guatemala>
274	<Make_statement>	<Party_Member_(Iraq)>
172	<Praise_or_endorse>	<Klaus_Johannis>
230	<Accuse>	<Court_Judge_(India)>
130	<Make_an_appeal_or_request>	<Barack_Obama>
428	<Make_statement>	<Northern_Ireland>
1205	<Use_conventional_military_force>	<Canadian_Armed_Forces>
3703	<Make_an_appeal_or_request>	<Kaptan_Singh_Solanki>
1743	<Make_an_appeal_or_request>	<Farm_Worker_(Nigeria)>
227	<Accuse>	<China>
573	<Express_intent_to_meet_or_negotiate>	<Carrie_Lam>
101	<Consult>	<Benjamin_Netanyahu>
172	<Accuse>	<Men_(South_Africa)>
611	<Make_a_visit>	<Nguyen_Phu_Trong>
2	<Consult>	<North_Korea>
130	<Make_statement>	<Israeli_Defense_Forces>
15	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
58	<Express_intent_to_meet_or_negotiate>	<Le_Luong_Minh>
374	<Reject>	<Government_(Mauritania)>
325	<Make_statement>	<Main_Opposition_(Turkey)>
3488	<Decline_comment>	<Daniel_Scioli>
34	<Consult>	<Head_of_Government_(Afghanistan)>
237	<Impose_restrictions_on_political_freedoms>	<Sankei>
2475	<Reject>	<Religion_(China)>
938	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
501	<Praise_or_endorse>	<Citizen_(Nigeria)>
166	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
2270	<Investigate>	<Arsen_Avakov>
1926	<Make_statement>	<Lawyer/Attorney_(Australia)>
202	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Member_of_Parliament_(Australia)>
2700	<Consult>	<Defense_/_Security_Ministry_(China)>
37	<Consult>	<UN_Security_Council>
31	<Sign_formal_agreement>	<Iran>
151	<Engage_in_negotiation>	<Chuck_Hagel>
196	<Make_statement>	<Kim_Jong-Un>
159	<Engage_in_negotiation>	<France>
1791	<Consult>	<Ma_Ying_Jeou>
810	<Make_statement>	<Police_(Namibia)>
228	<Criticize_or_denounce>	<Men_(United_Kingdom)>
811	<Make_statement>	<Court_Judge_(India)>
2465	<Yield>	<Naval_(China)>
2629	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Greece)>
486	<Consult>	<Nonaligned_Movement>
1798	<Make_statement>	<Head_of_Government_(Nigeria)>
1789	<Express_intent_to_cooperate>	<Citizen_(India)>
546	<Make_an_appeal_or_request>	<UN_Security_Council>
1438	<Reduce_or_stop_material_aid>	<Afghanistan>
171	<Consult>	<International_Monetary_Fund>
180	<Praise_or_endorse>	<Association_of_Southeast_Asian_Nations>
2408	<Host_a_visit>	<Kim_Jong-Un>
64	<Criticize_or_denounce>	<France>
97	<Reject_proposal_to_meet_discuss_or_negotiate>	<North_Korea>
58	<Consult>	<Pietro_Parolin>
701	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Montenegro)>
36	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Unidentified_State_Actor)>
120	<Mobilize_or_increase_police_power>	<Mexico>
960	<Consult>	<Pakistan_Tehreek-e-Insaf>
158	<Make_statement>	<Criminal_(Philippines)>
744	<Rally_opposition_against>	<Citizen_(India)>
2550	<Make_statement>	<National_Liberation_Army>
58	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iraq>
365	<Consult>	<Japan>
2	<Host_a_visit>	<Pope_Francis>
3879	<Demand>	<Treasury/Finance_Ministry_(Sudan)>
1013	<Consult>	<Congress_(United_States)>
202	<fight_with_small_arms_and_light_weapons>	<Election_Commission_(Australia)>
30	<Consult>	<Party_Member_(Iraq)>
58	<Provide_aid>	<Sergey_Viktorovich_Lavrov>
1076	<Complain_officially>	<Citizen_(India)>
1433	<Consult>	<Nicos_Anastasiades>
458	<Consult>	<Media_(Africa)>
305	<Engage_in_diplomatic_cooperation>	<China>
3812	<Make_statement>	<Detainee_(Australia)>
910	<fight_with_small_arms_and_light_weapons>	<Police_(Libya)>
14	<Consult>	<Other_Authorities_/_Officials_(United_States)>
50	<Make_a_visit>	<South_Africa>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Sudan>
230	<Sexually_assault>	<Medical_Personnel_(India)>
910	<Use_unconventional_violence>	<National_Transitional_Council>
3012	<Make_statement>	<Government_(Angola)>
3768	<fight_with_small_arms_and_light_weapons>	<Yehuda_Glick>
3	<Consult>	<Armenia>
3594	<Make_statement>	<Mainland_Affairs_Council>
180	<Consult>	<Myanmar>
2	<Make_empathetic_comment>	<Japan>
1977	<Consult>	<Paul_Kagame>
705	<Consult>	<China>
625	<Accuse>	<Citizen_(Nigeria)>
1666	<Consult>	<Military_(Vietnam)>
119	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
135	<Consult>	<Activist_(Nigeria)>
875	<Make_statement>	<Naval_(United_States)>
4764	<Make_statement>	<West_Papua>
50	<Make_statement>	<China>
3389	<Make_statement>	<Barack_Obama>
746	<Make_statement>	<Cambodia>
2337	<Make_an_appeal_or_request>	<South_Korea>
293	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Civil_Servant_(Thailand)>
834	<Consult>	<Maithripala_Sirisena>
58	<Engage_in_negotiation>	<Salman_Khurshid>
1163	<Host_a_visit>	<Foreign_Affairs_(Venezuela)>
182	<Make_statement>	<UN_Security_Council>
250	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<France>
522	<Arrest_detain_or_charge_with_legal_action>	<City_Mayor_(Ukraine)>
2475	<Express_intent_to_cooperate_economically>	<China>
4036	<Make_an_appeal_or_request>	<Citizen_(International)>
279	<Make_statement>	<Tanzania>
2106	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
97	<Host_a_visit>	<Daniel_Russel>
691	<Mobilize_or_increase_armed_forces>	<Niger>
426	<Use_conventional_military_force>	<Islamic_Rebel_(Philippines)>
1426	<Make_pessimistic_comment>	<Criminal_(Zimbabwe)>
630	<Engage_in_negotiation>	<Sar_Kheng>
37	<Express_intent_to_meet_or_negotiate>	<Iran>
321	<Kill_by_physical_assault>	<Women_(Rwanda)>
1212	<Consult>	<Angela_Merkel>
619	<Sexually_assault>	<Medical_Personnel_(India)>
