1	Relation	Object
139	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Kenya)>
1274	<Make_an_appeal_or_request>	<South_Africa>
11	<Praise_or_endorse>	<Hamas>
8	<Engage_in_negotiation>	<Barack_Obama>
437	<Express_intent_to_cooperate>	<Armed_Gang_(Hashid_Tribe)>
64	<Make_optimistic_comment>	<Citizen_(Unidentified_State_Actor)>
1163	<Arrest_detain_or_charge_with_legal_action>	<Medical_Personnel_(Brazil)>
27	<Praise_or_endorse>	<Afghanistan>
637	<Make_a_visit>	<Poland>
32	<Investigate>	<Philippines>
583	<Make_empathetic_comment>	<Ministry_(Nigeria)>
37	<Discuss_by_telephone>	<Pavlo_Klimkin>
20	<Complain_officially>	<Justice_and_Development_Party>
178	<Host_a_visit>	<Raheel_Sharif>
5085	<Make_statement>	<Lin_Yi-hsiung>
553	<Threaten>	<Government_(Nigeria)>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Malaysia>
4746	<Reject>	<Citizen_(Czech_Republic)>
1070	<Make_statement>	<Muhammadu_Buhari>
3	<Express_intent_to_meet_or_negotiate>	<UN_Security_Council>
1522	<Meet_at_a_'third'_location>	<Andrej_Kiska>
238	<Make_statement>	<Sheikh_Hasina_Wajed>
475	<Make_statement>	<Japan>
27	<Rally_support_on_behalf_of>	<Peacekeeping_Troop_(Pakistan)>
1570	<Consult>	<François_Hollande>
619	<Praise_or_endorse>	<China>
1438	<Provide_military_aid>	<Militant_(Syria)>
196	<Appeal_for_easing_of_administrative_sanctions>	<Japan>
2064	<Make_statement>	<Police_(Australia)>
996	<Make_an_appeal_or_request>	<Citizen_(United_Kingdom)>
164	<Consult>	<Morocco>
9	<Make_an_appeal_or_request>	<Oluṣẹgun_Ọbasanjọ>
1483	<Demand>	<China>
282	<Host_a_visit>	<Haider_Al-Abadi>
201	<Make_statement>	<Faith_Pansy_Tlakula>
546	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(North_Korea)>
239	<Praise_or_endorse>	<Guinea>
357	<Engage_in_diplomatic_cooperation>	<Japan>
461	<Host_a_visit>	<Hun_Sen>
36	<Engage_in_diplomatic_cooperation>	<Tanzania>
459	<Provide_economic_aid>	<Head_of_Government_(Colombia)>
1187	<Make_empathetic_comment>	<Raheel_Sharif>
1495	<Meet_at_a_'third'_location>	<Iran>
136	<Arrest_detain_or_charge_with_legal_action>	<Men_(United_States)>
1939	<Use_unconventional_violence>	<Iraq>
694	<Engage_in_symbolic_act>	<Thongsing_Thammavong>
305	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<South_Korea>
3	<Make_statement>	<Iraq>
1297	<Make_statement>	<Defense_/_Security_Ministry_(Azerbaijan)>
659	<Use_conventional_military_force>	<Islamic_Rebel_(Syria)>
504	<Consult>	<Head_of_Government_(Ethiopia)>
36	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
247	<Use_unconventional_violence>	<Armed_Gang_(Thailand)>
3363	<Make_an_appeal_or_request>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Somalia)>
3	<Engage_in_negotiation>	<Iraq>
39	<Express_intent_to_meet_or_negotiate>	<Kuwait>
1270	<Praise_or_endorse>	<Imran_Khan>
1890	<Praise_or_endorse>	<French_Communist_Party>
2785	<Make_a_visit>	<Laos>
50	<Express_intent_to_cooperate>	<Poland>
222	<Impose_embargo_boycott_or_sanctions>	<Legislature_(Libya)>
1183	<Make_pessimistic_comment>	<Citizen_(Malaysia)>
34	<Accuse>	<Ashraf_Ghani_Ahmadzai>
230	<Express_intent_to_meet_or_negotiate>	<Thailand>
704	<Criticize_or_denounce>	<Government_(Nigeria)>
2	<Return_release_person(s)>	<Citizen_(South_Korea)>
274	<Express_intent_to_meet_or_negotiate>	<China>
1382	<Make_statement>	<Japan>
159	<Express_intent_to_cooperate>	<Catherine_Ashton>
159	<Make_statement>	<Catherine_Ashton>
138	<Make_a_visit>	<Afghanistan>
135	<Use_conventional_military_force>	<Stephen_Davis>
896	<Express_intent_to_cooperate>	<Businessperson_(United_Kingdom)>
2067	<Bring_lawsuit_against>	<Citizen_(Saudi_Arabia)>
1839	<Make_statement>	<Justice_and_Development_Party>
196	<Engage_in_negotiation>	<Wendy_Sherman>
1421	<Make_statement>	<Party_Member_(Iraq)>
271	<Praise_or_endorse>	<Citizen_(Hungary)>
783	<Host_a_visit>	<Xi_Jinping>
230	<Refuse_to_yield>	<Member_of_Parliament_(India)>
37	<Make_a_visit>	<Ethiopia>
383	<Host_a_visit>	<Chuck_Hagel>
14	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Tajikistan>
119	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
18	<Host_a_visit>	<Umar_al_Bashir>
1212	<Make_statement>	<Campbell_Newman>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Afghanistan>
1658	<Make_statement>	<Fiona_Woolf>
1944	<Coerce>	<Fishermen_(India)>
97	<Make_empathetic_comment>	<Michael_Sata>
2671	<Make_statement>	<Attorney_General_(Thailand)>
1238	<Demand>	<Armed_Rebel_(Ukraine)>
3	<Express_intent_to_meet_or_negotiate>	<Tajikistan>
559	<Make_a_visit>	<Foreign_Affairs_(South_Korea)>
824	<Reject>	<Shrien_Dewani>
1137	<Reject>	<Employee_(India)>
543	<Consult>	<Majid_Takht_Ravanchi>
1076	<Complain_officially>	<Men_(India)>
249	<Express_intent_to_meet_or_negotiate>	<Japan>
400	<Arrest_detain_or_charge_with_legal_action>	<Armed_Gang_(Mexico)>
18	<Host_a_visit>	<Adama_Dieng>
63	<Use_conventional_military_force>	<Citizen_(Kenya)>
116	<Engage_in_negotiation>	<Indigenous_People_(Nigeria)>
166	<Arrest_detain_or_charge_with_legal_action>	<Business_(Canada)>
282	<Expel_or_deport_individuals>	<Student_(Kuwait)>
165	<Carry_out_suicide_bombing>	<Afghanistan>
4581	<Accuse>	<Election_Commission_(Namibia)>
159	<Make_an_appeal_or_request>	<Organisation_of_Islamic_Cooperation>
172	<Express_intent_to_meet_or_negotiate>	<Evangelos_Venizelos>
233	<Sign_formal_agreement>	<Iraq>
230	<Express_intent_to_cooperate>	<Mahinda_Rajapaksa>
417	<Make_a_visit>	<Sudan>
2064	<Make_statement>	<Barnaby_Joyce>
284	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Philippe_Couillard>
550	<Make_a_visit>	<Thailand>
630	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
667	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Namibia)>
646	<Make_statement>	<North_Atlantic_Treaty_Organization>
180	<Consult>	<Cambodia>
1768	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
676	<Make_an_appeal_or_request>	<Military_(China)>
414	<Use_conventional_military_force>	<Combatant_(Taliban)>
911	<Praise_or_endorse>	<Head_of_Government_(Ukraine)>
378	<Make_statement>	<Head_of_Government_(Ukraine)>
310	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Egypt)>
167	<Arrest_detain_or_charge_with_legal_action>	<Student_(Hong_Kong)>
158	<Appeal_for_humanitarian_aid>	<Military_(Philippines)>
453	<Arrest_detain_or_charge_with_legal_action>	<Men_(India)>
166	<Consult>	<Japan>
1028	<Accuse>	<Government_(Pakistan)>
50	<Consult>	<Salvador_Sánchez_Cerén>
3109	<Make_an_appeal_or_request>	<Citizen_(Indonesia)>
281	<Engage_in_negotiation>	<Head_of_Government_(Ethiopia)>
2445	<Make_statement>	<Military_(Argentina)>
94	<Host_a_visit>	<Angela_Merkel>
249	<Consult>	<Raheel_Sharif>
1195	<fight_with_small_arms_and_light_weapons>	<Police_(Egypt)>
446	<Express_intent_to_cooperate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
323	<Accuse>	<Legislature_(Russia)>
399	<Express_intent_to_meet_or_negotiate>	<Antonis_Samaras>
462	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Yemen)>
879	<Make_empathetic_comment>	<Head_of_Government_(Pakistan)>
518	<Sign_formal_agreement>	<Cape_Verde>
294	<Make_an_appeal_or_request>	<Armed_Forces_of_the_Republic_of_Armenia>
501	<Consult>	<Government_(Nigeria)>
3343	<Make_a_visit>	<France>
179	<Accuse_of_crime_corruption>	<Citizen_(Kenya)>
171	<Make_statement>	<Mukhtar_Ramalan_Yero>
230	<Express_intent_to_meet_or_negotiate>	<Head_of_Government_(India)>
470	<Sign_formal_agreement>	<Sergey_Viktorovich_Lavrov>
2496	<Make_a_visit>	<Head_of_Government_(China)>
1400	<Return_release_person(s)>	<Citizen_(Benin)>
37	<Host_a_visit>	<Foreign_Affairs_(United_States)>
279	<Express_intent_to_meet_or_negotiate>	<Iran>
27	<Consult>	<Domestic_Affairs_(Nigeria)>
2322	<Make_an_appeal_or_request>	<Citizen_(Australia)>
336	<Accuse>	<Armenia>
138	<Discuss_by_telephone>	<Defense_/_Security_Ministry_(Poland)>
2687	<Engage_in_diplomatic_cooperation>	<Professor_(Israel)>
354	<Reject>	<Citizen_(Nigeria)>
3732	<Make_statement>	<Police_(South_Africa)>
13	<Confiscate_property>	<Women_(Australia)>
1580	<Consult>	<Guatemala>
1460	<Consult>	<Yulia_Tymoshenko>
2016	<Host_a_visit>	<Tony_Blair>
701	<Express_intent_to_meet_or_negotiate>	<South_Korea>
1259	<Praise_or_endorse>	<Government_(United_States)>
2187	<Make_statement>	<Government_(Germany)>
50	<Express_intent_to_cooperate>	<François_Hollande>
230	<fight_with_small_arms_and_light_weapons>	<Company_-_Owner_or_Operator_(India)>
82	<Make_statement>	<Military_(France)>
282	<Retreat_or_surrender_militarily>	<Qatar>
182	<Express_intent_to_meet_or_negotiate>	<UN_Security_Council>
23	<Express_intent_to_release_persons_or_property>	<Citizen_(Nigeria)>
119	<Demand>	<Military_(Thailand)>
159	<Consult>	<John_Kerry>
4	<Reject_proposal_to_meet_discuss_or_negotiate>	<Kim_Jong-Un>
1076	<Consult>	<Amit_Shah>
211	<Make_statement>	<New_Democracy>
198	<Use_unconventional_violence>	<Police_(Kenya)>
1910	<Make_statement>	<Legislature_(Russia)>
802	<Praise_or_endorse>	<Ashraf_Ghani_Ahmadzai>
3228	<Make_statement>	<Angola>
4859	<Demonstrate_or_rally>	<Government_(Pakistan)>
318	<Mobilize_or_increase_armed_forces>	<Bahrain>
2820	<Make_statement>	<Interfax>
31	<Use_conventional_military_force>	<Iran>
691	<Consult>	<Ministry_(France)>
616	<Make_an_appeal_or_request>	<Government_(Nigeria)>
1613	<Make_statement>	<China>
15	<Make_statement>	<South_Korea>
2633	<Make_statement>	<Frank_Bainimarama>
1823	<Make_a_visit>	<Kazakhstan>
453	<Host_a_visit>	<UN_Security_Council>
2480	<Consult>	<Media_(Africa)>
967	<Accuse>	<Medical_Personnel_(Nigeria)>
1180	<Praise_or_endorse>	<Myanmar>
224	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Cambodia>
2822	<Praise_or_endorse>	<Joseph_Kabila>
1416	<Engage_in_diplomatic_cooperation>	<China>
883	<Make_statement>	<Indigenous_People_(India)>
140	<Coerce>	<Citizen_(India)>
116	<Appeal_for_release_of_persons_or_property>	<China>
4	<Consult>	<John_Kerry>
1750	<Accuse>	<Combatant_(Al-Shabaab)>
27	<Demand>	<Ethiopia>
771	<Use_unconventional_violence>	<Police_(Syria)>
3125	<Deny_responsibility>	<Amnesty_International>
1632	<Use_unconventional_violence>	<Women_(Australia)>
3232	<Accuse>	<Citizen_(Zambia)>
848	<Abduct_hijack_or_take_hostage>	<Businessperson_(Philippines)>
196	<Engage_in_diplomatic_cooperation>	<Laos>
651	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
1507	<Investigate>	<Murtala_Nyako>
817	<fight_with_small_arms_and_light_weapons>	<Police_(Ukraine)>
63	<fight_with_small_arms_and_light_weapons>	<Citizen_(Kenya)>
149	<Kill_by_physical_assault>	<Military_(United_Kingdom)>
767	<Make_a_visit>	<China>
3269	<Praise_or_endorse>	<Agriculture_/_Fishing_/_Forestry_Ministry_(Senegal)>
230	<Consult>	<Member_of_Parliament_(India)>
29	<Express_intent_to_meet_or_negotiate>	<Labor_Union_(India)>
504	<Make_statement>	<Party_Member_(Zambia)>
96	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Wan_Azizah>
250	<Sign_formal_agreement>	<South_Korea>
250	<Host_a_visit>	<Barack_Obama>
365	<Make_statement>	<Head_of_Government_(China)>
3577	<Make_statement>	<China>
27	<Appeal_for_intelligence>	<Government_(Sudan)>
57	<Make_statement>	<South_Sudan>
2387	<Arrest_detain_or_charge_with_legal_action>	<Mambury_Njie>
2489	<Express_intent_to_cooperate>	<Other_Authorities_/_Officials_(Libya)>
406	<Investigate>	<Citizen_(South_Korea)>
542	<Engage_in_diplomatic_cooperation>	<Iran>
509	<Make_pessimistic_comment>	<City_Mayor_(Argentina)>
2	<Meet_at_a_'third'_location>	<Japan>
3724	<Praise_or_endorse>	<National_Liberal_Party_(Romania)>
135	<Criticize_or_denounce>	<Rauf_Aregbesola>
5026	<Consult>	<Foreign_Affairs_(Italy)>
792	<Express_intent_to_meet_or_negotiate>	<South_Africa>
47	<Consult>	<Foreign_Affairs_(Latvia)>
68	<Express_intent_to_meet_or_negotiate>	<Citizen_(Kenya)>
1707	<Make_an_appeal_or_request>	<Royal_Thai_Navy>
264	<Praise_or_endorse>	<China>
2776	<Make_statement>	<Government_(South_Africa)>
279	<Consult>	<Foreign_Affairs_(Libya)>
305	<Cooperate_militarily>	<North_Korea>
630	<Express_intent_to_cooperate>	<Vietnam>
27	<Make_an_appeal_or_request>	<Government_(Sudan)>
1846	<Make_a_visit>	<Middle_East>
2263	<Make_statement>	<Other_Authorities_/_Officials_(Mexico)>
1201	<Make_statement>	<Iran>
364	<Consult>	<John_Kerry>
799	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Democratic_Forces_for_the_Liberation_of_Rwanda>
198	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Domestic_Affairs_(Kenya)>
130	<Demand>	<Israeli_Defense_Forces>
9	<Appeal_for_military_aid>	<Government_(Nigeria)>
2493	<Use_unconventional_violence>	<Police_(Namibia)>
3336	<Demand>	<Military_(China)>
60	<Consult>	<Party_Member_(Iraq)>
37	<Express_intent_to_cooperate>	<John_Kerry>
1399	<Criticize_or_denounce>	<Guy_Scott>
667	<fight_with_small_arms_and_light_weapons>	<Children_(Namibia)>
774	<Threaten>	<Women_(Argentina)>
5357	<Express_intent_to_meet_or_negotiate>	<Iran>
378	<Express_intent_to_meet_or_negotiate>	<Jens_Stoltenberg>
40	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
1709	<Engage_in_diplomatic_cooperation>	<Romania>
963	<Host_a_visit>	<Elizabeth_II>
528	<Host_a_visit>	<International_Government_Organizations>
2290	<Use_unconventional_violence>	<Citizen_(Tanzania)>
389	<Host_a_visit>	<Juan_Carlos_I>
175	<Host_a_visit>	<East_African_Community>
300	<Make_empathetic_comment>	<Pierre_Korkie>
2960	<Consult>	<William_Ruto>
4208	<Cooperate_militarily>	<Military_(Philippines)>
94	<Consult>	<Japan>
696	<Engage_in_negotiation>	<Sujatha_Singh>
282	<Make_statement>	<Bahrain>
1382	<Make_statement>	<Police_(Japan)>
159	<Meet_at_a_'third'_location>	<Nonaligned_Movement>
555	<Consult>	<Head_of_Government_(Greece)>
1636	<Make_statement>	<Boko_Haram>
9	<Make_an_appeal_or_request>	<Military_Personnel_(Nigeria)>
2808	<Make_an_appeal_or_request>	<Citizen_(Germany)>
91	<Accuse>	<Al-Shabaab>
509	<Consult>	<Cristina_Fernández_de_Kirchner>
5181	<Abduct_hijack_or_take_hostage>	<Catholic_Priest_(France)>
38	<Host_a_visit>	<Sheikh_Hasina_Wajed>
3452	<Consult>	<Representatives_(Togo)>
264	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Malaysia)>
861	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
27	<Make_statement>	<China>
159	<Engage_in_negotiation>	<Federica_Mogherini>
91	<Accede_to_demands_for_change_in_leadership>	<William_Ruto>
3	<Consult>	<European_Parliament>
464	<Make_statement>	<Afghanistan>
1617	<Consult>	<Hau_Lung-pin>
34	<Criticize_or_denounce>	<Ashraf_Ghani_Ahmadzai>
15	<Make_a_visit>	<Chuck_Hagel>
29	<Accuse_of_crime_corruption>	<Citizen_(India)>
4874	<Praise_or_endorse>	<Ministry_(South_Africa)>
2361	<Make_statement>	<Indigenous_People_(Pakistan)>
2	<Host_a_visit>	<North_Korea>
94	<Make_an_appeal_or_request>	<Iran>
3719	<Praise_or_endorse>	<Iraq>
97	<Express_intent_to_settle_dispute>	<South_Korea>
1043	<Make_an_appeal_or_request>	<African_Union>
602	<Use_conventional_military_force>	<New_Zealand>
507	<Make_an_appeal_or_request>	<Terrorist_(Boko_Haram)>
870	<Abduct_hijack_or_take_hostage>	<Student_(Mexico)>
1675	<Conduct_strike_or_boycott>	<European_Parliament>
303	<Use_conventional_military_force>	<Rioter_(Ukraine)>
230	<Criticize_or_denounce>	<Election_Commission_(India)>
313	<Reject>	<European_Central_Bank>
37	<Express_intent_to_meet_or_negotiate>	<Rashid_Meredov>
1740	<Make_statement>	<Senate_(Argentina)>
2	<Host_a_visit>	<Nguyen_Phu_Trong>
409	<Accuse>	<Treasury/Finance_Ministry_(Nigeria)>
497	<Discuss_by_telephone>	<Sergey_Viktorovich_Lavrov>
3143	<Make_statement>	<Criminal_(Bangladesh)>
13	<Make_pessimistic_comment>	<Criminal_(Australia)>
115	<Engage_in_symbolic_act>	<Berkin_Elvan>
856	<Make_an_appeal_or_request>	<Kuwait>
4771	<Make_an_appeal_or_request>	<Police_(South_Africa)>
2681	<fight_with_small_arms_and_light_weapons>	<Military_Personnel_-_Special_(India)>
436	<Make_statement>	<Ukrinform>
368	<Engage_in_diplomatic_cooperation>	<Government_(Kenya)>
281	<Engage_in_negotiation>	<John_Kerry>
97	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
27	<Rally_support_on_behalf_of>	<Afghanistan>
14	<Sign_formal_agreement>	<North_Atlantic_Treaty_Organization>
230	<Make_an_appeal_or_request>	<Military_Personnel_(India)>
2563	<Use_conventional_military_force>	<Mara_Salvatrucha>
771	<Use_unconventional_violence>	<Military_(Philippines)>
16	<Make_statement>	<Armed_Gang_(Jamaica)>
198	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Government_(Kenya)>
97	<Sign_formal_agreement>	<Japan>
27	<Make_an_appeal_or_request>	<Citizen_(Mali)>
698	<Express_intent_to_meet_or_negotiate>	<Philippines>
3613	<Consult>	<Ministry_(Mauritania)>
503	<Make_an_appeal_or_request>	<Combatant_(Yemen)>
730	<Yield>	<Citizen_(Indonesia)>
1205	<Engage_in_judicial_cooperation>	<Regulator_(Canada)>
563	<Make_a_visit>	<Iraq>
642	<Mobilize_or_increase_armed_forces>	<Iraq>
722	<Complain_officially>	<Japan>
3	<Make_statement>	<Reserve_Personnel_(Iran)>
575	<Use_conventional_military_force>	<South_Africa>
285	<Make_statement>	<Canada>
2543	<Make_statement>	<International_Federation_of_Red_Cross_and_Red_Crescent_Societies>
309	<Consult>	<Barack_Obama>
1732	<Make_statement>	<Militant_(Somalia)>
275	<Investigate>	<Romania>
1039	<Use_conventional_military_force>	<Sudan>
1264	<Engage_in_negotiation>	<Abdiweli_Shaykh_Ahmad>
294	<Consult>	<François_Hollande>
2962	<Threaten>	<Citizen_(India)>
492	<Use_unconventional_violence>	<Military_(Philippines)>
281	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Hamdeen_Sabahi>
4149	<Make_a_visit>	<Afghanistan>
233	<Praise_or_endorse>	<Iraq>
1013	<Consult>	<Zakir_Hasanov>
166	<Engage_in_negotiation>	<China>
674	<Threaten_with_military_force>	<Ethiopia>
1349	<Make_statement>	<Angola>
588	<Confiscate_property>	<Combatant_(Canada)>
50	<Discuss_by_telephone>	<Abdullah_Gül>
3363	<Make_an_appeal_or_request>	<International_Government_Organizations>
2	<Make_statement>	<Iran>
717	<Make_a_visit>	<Romania>
692	<Mobilize_or_increase_armed_forces>	<China>
232	<Impose_administrative_sanctions>	<Dissident_(China)>
13	<Make_statement>	<Other_Authorities_/_Officials_(China)>
400	<Arrest_detain_or_charge_with_legal_action>	<Student_(Mexico)>
1293	<Criticize_or_denounce>	<Afghanistan>
3670	<Make_statement>	<Serbia>
1050	<Make_statement>	<National_Council_for_Peace_and_Order_of_Thailand>
226	<Consult>	<Mohamed_Ould_Abdel_Aziz>
241	<Complain_officially>	<Mohamed_Ould_Abdel_Aziz>
264	<Make_an_appeal_or_request>	<Citizen_(Malaysia)>
97	<Sign_formal_agreement>	<Iran>
30	<Make_a_visit>	<Iraq>
569	<Accuse>	<Lawyer/Attorney_(Belgium)>
564	<Make_statement>	<Armed_Band_(Central_African_Republic)>
3	<Host_a_visit>	<Evangelos_Venizelos>
1860	<Host_a_visit>	<Ethiopia>
26	<Consult>	<Ministry_(South_Africa)>
1842	<Accuse>	<Citizen_(Australia)>
1878	<Consult>	<China>
46	<Consult>	<Oommen_Chandy>
4	<Make_a_visit>	<South_Africa>
1874	<Demonstrate_or_rally>	<Thailand>
1309	<Make_a_visit>	<Kuwait>
543	<Make_statement>	<Barack_Obama>
1374	<Make_statement>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Australia)>
3917	<Make_statement>	<Bandar_bin_Sultan>
205	<Refuse_to_de-escalate_military_engagement>	<Lawyer/Attorney_(South_Korea)>
541	<Make_an_appeal_or_request>	<Lawmaker_(Namibia)>
27	<Praise_or_endorse>	<Government_(Nigeria)>
2533	<Make_a_visit>	<South_Africa>
3	<Provide_military_protection_or_peacekeeping>	<Iraq>
34	<Consult>	<Foreign_Affairs_(United_States)>
4	<Consult>	<Head_of_Government_(Tajikistan)>
365	<Make_optimistic_comment>	<Kuomintang>
827	<Engage_in_negotiation>	<Head_of_Government_(India)>
2	<Sign_formal_agreement>	<Japan>
2714	<Make_a_visit>	<China>
1028	<Make_an_appeal_or_request>	<Pakistan_Tehreek-e-Insaf>
575	<Confiscate_property>	<South_Africa>
262	<Sign_formal_agreement>	<Mohamad_Hanif_Atmar>
353	<Express_intent_to_meet_or_negotiate>	<Aladdin_Boroujerdi>
656	<Host_a_visit>	<Jean-Yves_Le_Drian>
244	<Praise_or_endorse>	<Iran>
411	<Make_empathetic_comment>	<Citizen_(United_Kingdom)>
9	<Protest_violently_riot>	<Military_Personnel_(Nigeria)>
15	<Consult>	<Julie_Bishop>
1212	<Make_statement>	<Combatant_(Australia)>
